respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.16311904761904764,0.2631608946608947
26708,0.053095238095238084,0.08975
26709,0.3066904761904762,0.8542539682539682
26710,0.6272394127611519,0.9306031746031745
26711,0.31343506493506496,0.48614646464646455
26712,0.8026145124716553,0.851659951159951
26713,0.43147685647685646,0.5273809523809524
26714,0.21686652236652237,0.23471428571428565
26715,0.03571428571428571,0.10783333333333334
26716,0.12569841269841273,0.8584761904761906
26717,0.05266666666666667,0.4872380952380953
26718,0.39459523809523817,0.6272490842490842
26719,0.16969047619047617,0.8551428571428573
26720,0.04833333333333334,0.3238419913419914
26721,0.3572063492063492,0.5329523809523811
26722,0.15966666666666668,0.11373809523809524
26723,0.761857142857143,0.821
26724,0.08444444444444445,0.7349285714285715
26725,0.042523809523809526,0.06712301587301588
26726,0.07061904761904762,0.14852380952380953
26727,0.40751587301587283,0.8305
26728,0.2962632034632034,0.5825238095238096
26729,0.0924047619047619,0.3092857142857142
26730,0.027857142857142855,0.1799047619047619
26731,0.07347619047619047,0.3186349206349206
26732,0.19257142857142856,0.33899999999999997
26733,0.8628874458874458,0.8859047619047619
26734,0.6196825396825395,0.4324285714285714
26735,0.09299999999999999,0.3772987012987014
26736,0.06850103519668736,0.3429407814407815
26737,0.04083333333333333,0.18343650793650795
26738,0.5666666666666668,0.750014005602241
26739,0.08157142857142859,0.4012747252747254
26740,0.2918253968253969,0.37788759689922485
26741,0.17226984126984127,0.8073040293040292
26742,0.04607142857142857,0.44692156862745125
26743,0.047214285714285716,0.5007222222222223
26744,0.05162121212121212,0.6640952380952382
26745,0.1697316017316017,0.782952380952381
26746,0.15626898966243227,0.267531746031746
26747,0.05652380952380952,0.16761904761904767
26748,0.11365079365079364,0.15201098901098903
26749,0.06647619047619048,0.5787936507936507
26750,0.4101391941391941,0.810079365079365
26751,0.5202063492063492,0.7075454545454548
26752,0.08474937343358396,0.10098412698412698
26753,0.19852525252525255,0.5372857142857144
26754,0.16540476190476192,0.4667027417027418
26755,0.1489047619047619,0.38392857142857145
26756,0.024380952380952378,0.09357142857142858
26757,0.39549999999999996,0.5621904761904761
26758,0.42400000000000004,0.7076507936507936
26759,0.03138095238095238,0.2207777777777777
26760,0.09776566416040099,0.24820118770118768
26761,0.5457619047619048,0.6188650793650794
26762,0.1815952380952381,0.6109682539682539
26763,0.7916471861471861,0.8621428571428572
26764,0.7959610389610389,0.888547619047619
26765,0.11016883116883118,0.5525555555555556
26766,0.1806031746031746,0.2770714285714286
26767,0.769904761904762,0.7678893065998329
26768,0.06704761904761905,0.531142857142857
26769,0.12239682539682542,0.2941825396825397
26770,0.11444444444444443,0.5299597069597071
26771,0.028047619047619047,0.24714285714285716
26772,0.0491991341991342,0.4683888888888889
26773,0.13428571428571426,0.3557857142857143
26774,0.07990476190476191,0.45671428571428585
26775,0.08825396825396827,0.48754822954822946
26776,0.318547619047619,0.375515873015873
26777,0.08427619047619048,0.7505714285714287
26778,0.19477777777777783,0.12857142857142856
26779,0.20585714285714285,0.5595238095238096
26780,0.1300714285714286,0.8184841269841269
26781,0.13537301587301587,0.3568928571428571
26782,0.07567676767676768,0.3111175491175491
26783,0.049,0.25385425685425683
26784,0.2111471861471861,0.7360793650793651
26785,0.39847619047619043,0.5275714285714286
26786,0.14980952380952384,0.3756940836940837
26787,0.09192857142857142,0.5670824175824176
26788,0.10647619047619049,0.7839467787114848
26789,0.05,0.23378571428571435
26790,0.041999999999999996,0.22883405483405486
26791,0.029873015873015874,0.11633333333333333
26792,0.11853968253968254,0.6178571428571429
26793,0.184984126984127,0.8354761904761903
26794,0.4948857142857142,0.8453888888888891
26795,0.22420634920634924,0.8033333333333332
26796,0.027333333333333334,0.14369841269841271
26797,0.18257142857142855,0.6226507936507936
26798,0.45913492063492056,0.3045793650793651
26799,0.24927777777777774,0.34861255411255404
26800,0.09557142857142857,0.9460952380952381
26801,0.27860317460317463,0.36316666666666664
